Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,106,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,39, Dist contribution: ,-195, New scanned ratio: ,0.0132583, New Scanned Cells Contribution: ,6.62917,Area ratio: ,0.969542, Area ratio Contribution: ,0,Perim diff: ,1.08939, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.928764, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04511, Inv Perim Contribution: ,0, Final Score: ,-189.371
BEST Point:,125,158, Score: ,-96.9121
COUNT COMMAND: 1
Total frontiers: ,102, Prioritised frontiers: ,26
At: ,125,157,
Point: ,159,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0132929, New Scanned Cells Contribution: ,6.64647,Area ratio: ,0.937955, Area ratio Contribution: ,0,Perim diff: ,1.09613, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915525, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05356, Inv Perim Contribution: ,0, Final Score: ,-208.363
Point: ,156,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0116986, New Scanned Cells Contribution: ,5.84929,Area ratio: ,0.941039, Area ratio Contribution: ,0,Perim diff: ,1.09595, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917419, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05278, Inv Perim Contribution: ,0, Final Score: ,-189.352
Point: ,154,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0116986, New Scanned Cells Contribution: ,5.84929,Area ratio: ,0.940652, Area ratio Contribution: ,0,Perim diff: ,1.09589, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917419, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05278, Inv Perim Contribution: ,0, Final Score: ,-181.468
Point: ,151,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0132929, New Scanned Cells Contribution: ,6.64647,Area ratio: ,0.936507, Area ratio Contribution: ,0,Perim diff: ,1.09601, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915549, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05365, Inv Perim Contribution: ,0, Final Score: ,-178.201
Point: ,146,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0132929, New Scanned Cells Contribution: ,6.64647,Area ratio: ,0.93557, Area ratio Contribution: ,0,Perim diff: ,1.09426, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915549, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05258, Inv Perim Contribution: ,0, Final Score: ,-161.461
Point: ,145,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0140901, New Scanned Cells Contribution: ,7.04506,Area ratio: ,0.933616, Area ratio Contribution: ,0,Perim diff: ,1.09559, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914584, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05391, Inv Perim Contribution: ,0, Final Score: ,-163.166
Point: ,144,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0132929, New Scanned Cells Contribution: ,6.64647,Area ratio: ,0.935188, Area ratio Contribution: ,0,Perim diff: ,1.09418, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915549, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05258, Inv Perim Contribution: ,0, Final Score: ,-155.366
Point: ,139,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0132929, New Scanned Cells Contribution: ,6.64647,Area ratio: ,0.934216, Area ratio Contribution: ,0,Perim diff: ,1.09554, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.915573, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05368, Inv Perim Contribution: ,0, Final Score: ,-142.002
Point: ,136,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0116986, New Scanned Cells Contribution: ,5.84929,Area ratio: ,0.937127, Area ratio Contribution: ,0,Perim diff: ,1.09542, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917515, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05291, Inv Perim Contribution: ,0, Final Score: ,-124.433
Point: ,134,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0116986, New Scanned Cells Contribution: ,5.84929,Area ratio: ,0.936762, Area ratio Contribution: ,0,Perim diff: ,1.09809, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917431, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0549, Inv Perim Contribution: ,0, Final Score: ,-120.506
Point: ,131,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0134125, New Scanned Cells Contribution: ,6.70626,Area ratio: ,0.932722, Area ratio Contribution: ,0,Perim diff: ,1.1017, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91537, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05807, Inv Perim Contribution: ,0, Final Score: ,-127.71
Point: ,126,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0140503, New Scanned Cells Contribution: ,7.02513,Area ratio: ,0.93231, Area ratio Contribution: ,0,Perim diff: ,1.10581, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914572, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.061, Inv Perim Contribution: ,0, Final Score: ,-124.071
Point: ,125,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0149869, New Scanned Cells Contribution: ,7.49347,Area ratio: ,0.930493, Area ratio Contribution: ,0,Perim diff: ,1.10792, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.913428, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06289, Inv Perim Contribution: ,0, Final Score: ,-130.007
Point: ,124,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0144489, New Scanned Cells Contribution: ,7.22443,Area ratio: ,0.932282, Area ratio Contribution: ,0,Perim diff: ,1.1076, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.914083, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06232, Inv Perim Contribution: ,0, Final Score: ,-123.872
Point: ,119,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0157044, New Scanned Cells Contribution: ,7.8522,Area ratio: ,0.93248, Area ratio Contribution: ,0,Perim diff: ,1.11433, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.912475, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06706, Inv Perim Contribution: ,0, Final Score: ,-126.564
Point: ,113,174,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.015824, New Scanned Cells Contribution: ,7.91199,Area ratio: ,0.938909, Area ratio Contribution: ,0,Perim diff: ,1.11762, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.91232, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06853, Inv Perim Contribution: ,0, Final Score: ,-118.827
Point: ,108,169,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0147079, New Scanned Cells Contribution: ,7.35397,Area ratio: ,0.949647, Area ratio Contribution: ,0,Perim diff: ,1.09836, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.917226, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05389, Inv Perim Contribution: ,0, Final Score: ,-109.011
Point: ,105,163,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.0117783, New Scanned Cells Contribution: ,5.88915,Area ratio: ,0.961781, Area ratio Contribution: ,0,Perim diff: ,1.08669, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.920933, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04443, Inv Perim Contribution: ,0, Final Score: ,-102.447
Point: ,105,158,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.0085298, New Scanned Cells Contribution: ,4.2649,Area ratio: ,0.970323, Area ratio Contribution: ,0,Perim diff: ,1.0824, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.924938, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04043, Inv Perim Contribution: ,0, Final Score: ,-96.9461
Point: ,104,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00829065, New Scanned Cells Contribution: ,4.14533,Area ratio: ,0.972018, Area ratio Contribution: ,0,Perim diff: ,1.07978, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.925249, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03851, Inv Perim Contribution: ,0, Final Score: ,-101.855
Point: ,99,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,26, Dist contribution: ,-130, New scanned ratio: ,0.00996472, New Scanned Cells Contribution: ,4.98236,Area ratio: ,0.972496, Area ratio Contribution: ,0,Perim diff: ,1.08278, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923228, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04066, Inv Perim Contribution: ,0, Final Score: ,-126.018
Point: ,96,155,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.1163, Dist contribution: ,-145.582, New scanned ratio: ,0.00962592, New Scanned Cells Contribution: ,4.81296,Area ratio: ,0.973951, Area ratio Contribution: ,0,Perim diff: ,1.08065, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.926645, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.03897, Inv Perim Contribution: ,0, Final Score: ,-141.769
Point: ,92,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.0121171, New Scanned Cells Contribution: ,6.05855,Area ratio: ,0.973063, Area ratio Contribution: ,0,Perim diff: ,1.08201, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.923957, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0403, Inv Perim Contribution: ,0, Final Score: ,-159.941
Point: ,87,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,38, Dist contribution: ,-190, New scanned ratio: ,0.0130339, New Scanned Cells Contribution: ,6.51693,Area ratio: ,0.972824, Area ratio Contribution: ,0,Perim diff: ,1.08893, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922781, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04522, Inv Perim Contribution: ,0, Final Score: ,-184.483
Point: ,86,158,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0217, Dist contribution: ,-195.108, New scanned ratio: ,0.0139506, New Scanned Cells Contribution: ,6.97531,Area ratio: ,0.97131, Area ratio Contribution: ,0,Perim diff: ,1.0917, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.921616, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04721, Inv Perim Contribution: ,0, Final Score: ,-189.133
Point: ,85,157,Repeat score:,1, Repeat contribution: ,-1,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0131933, New Scanned Cells Contribution: ,6.59665,Area ratio: ,0.972431, Area ratio Contribution: ,0,Perim diff: ,1.10056, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.922419, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05296, Inv Perim Contribution: ,0, Final Score: ,-194.403
BEST Point:,105,158, Score: ,-96.9461
COUNT COMMAND: 1
Total frontiers: ,103, Prioritised frontiers: ,26
At: ,105,157,
Point: ,139,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0131883, New Scanned Cells Contribution: ,6.59417,Area ratio: ,0.941594, Area ratio Contribution: ,0,Perim diff: ,1.09556, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909369, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05369, Inv Perim Contribution: ,0, Final Score: ,-208.415
Point: ,136,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.0116065, New Scanned Cells Contribution: ,5.80326,Area ratio: ,0.944577, Area ratio Contribution: ,0,Perim diff: ,1.09537, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911271, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05291, Inv Perim Contribution: ,0, Final Score: ,-189.398
Point: ,134,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.0116065, New Scanned Cells Contribution: ,5.80326,Area ratio: ,0.944191, Area ratio Contribution: ,0,Perim diff: ,1.09528, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911271, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05291, Inv Perim Contribution: ,0, Final Score: ,-181.514
Point: ,131,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0131883, New Scanned Cells Contribution: ,6.59417,Area ratio: ,0.940042, Area ratio Contribution: ,0,Perim diff: ,1.09529, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909393, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05377, Inv Perim Contribution: ,0, Final Score: ,-178.254
Point: ,126,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0131883, New Scanned Cells Contribution: ,6.59417,Area ratio: ,0.939105, Area ratio Contribution: ,0,Perim diff: ,1.09344, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909393, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05271, Inv Perim Contribution: ,0, Final Score: ,-161.514
Point: ,125,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0139792, New Scanned Cells Contribution: ,6.98962,Area ratio: ,0.937149, Area ratio Contribution: ,0,Perim diff: ,1.09472, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908425, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05404, Inv Perim Contribution: ,0, Final Score: ,-163.221
Point: ,124,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0131883, New Scanned Cells Contribution: ,6.59417,Area ratio: ,0.938723, Area ratio Contribution: ,0,Perim diff: ,1.09332, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909393, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05271, Inv Perim Contribution: ,0, Final Score: ,-155.418
Point: ,119,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0131883, New Scanned Cells Contribution: ,6.59417,Area ratio: ,0.937751, Area ratio Contribution: ,0,Perim diff: ,1.09457, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909417, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05381, Inv Perim Contribution: ,0, Final Score: ,-142.054
Point: ,116,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.0116065, New Scanned Cells Contribution: ,5.80326,Area ratio: ,0.940667, Area ratio Contribution: ,0,Perim diff: ,1.09445, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911366, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05303, Inv Perim Contribution: ,0, Final Score: ,-124.479
Point: ,114,175,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.0116065, New Scanned Cells Contribution: ,5.80326,Area ratio: ,0.940302, Area ratio Contribution: ,0,Perim diff: ,1.09707, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.911283, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05503, Inv Perim Contribution: ,0, Final Score: ,-120.552
Point: ,111,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.013307, New Scanned Cells Contribution: ,6.65348,Area ratio: ,0.936257, Area ratio Contribution: ,0,Perim diff: ,1.10052, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.909214, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0582, Inv Perim Contribution: ,0, Final Score: ,-127.763
Point: ,106,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0139397, New Scanned Cells Contribution: ,6.96985,Area ratio: ,0.935843, Area ratio Contribution: ,0,Perim diff: ,1.10447, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.908413, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06113, Inv Perim Contribution: ,0, Final Score: ,-124.126
Point: ,105,178,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.014869, New Scanned Cells Contribution: ,7.4345,Area ratio: ,0.934024, Area ratio Contribution: ,0,Perim diff: ,1.10649, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907265, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06301, Inv Perim Contribution: ,0, Final Score: ,-130.065
Point: ,104,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0143351, New Scanned Cells Contribution: ,7.16757,Area ratio: ,0.935814, Area ratio Contribution: ,0,Perim diff: ,1.1062, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.907922, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06245, Inv Perim Contribution: ,0, Final Score: ,-123.929
Point: ,99,177,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0155808, New Scanned Cells Contribution: ,7.79041,Area ratio: ,0.936008, Area ratio Contribution: ,0,Perim diff: ,1.11275, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.906308, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06719, Inv Perim Contribution: ,0, Final Score: ,-126.626
