Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,162,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0106431, New Scanned Cells Contribution: ,5.32153,Area ratio: ,0.934497, Area ratio Contribution: ,0,Perim diff: ,1.11596, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869113, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05801, Inv Perim Contribution: ,0, Final Score: ,-156.691
Point: ,157,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0106431, New Scanned Cells Contribution: ,5.32153,Area ratio: ,0.933822, Area ratio Contribution: ,0,Perim diff: ,1.11727, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.869146, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05905, Inv Perim Contribution: ,0, Final Score: ,-143.327
Point: ,154,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00936652, New Scanned Cells Contribution: ,4.68326,Area ratio: ,0.936089, Area ratio Contribution: ,0,Perim diff: ,1.11717, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871883, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05831, Inv Perim Contribution: ,0, Final Score: ,-125.599
Point: ,152,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00936652, New Scanned Cells Contribution: ,4.68326,Area ratio: ,0.935811, Area ratio Contribution: ,0,Perim diff: ,1.11963, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871766, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0602, Inv Perim Contribution: ,0, Final Score: ,-121.672
Point: ,149,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0107388, New Scanned Cells Contribution: ,5.3694,Area ratio: ,0.93268, Area ratio Contribution: ,0,Perim diff: ,1.12303, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868861, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06322, Inv Perim Contribution: ,0, Final Score: ,-129.047
Point: ,144,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0112494, New Scanned Cells Contribution: ,5.6247,Area ratio: ,0.932384, Area ratio Contribution: ,0,Perim diff: ,1.12686, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867736, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.066, Inv Perim Contribution: ,0, Final Score: ,-125.471
Point: ,143,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0119994, New Scanned Cells Contribution: ,5.99968,Area ratio: ,0.930975, Area ratio Contribution: ,0,Perim diff: ,1.12883, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.866124, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06779, Inv Perim Contribution: ,0, Final Score: ,-131.5
Point: ,142,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0115685, New Scanned Cells Contribution: ,5.78427,Area ratio: ,0.932376, Area ratio Contribution: ,0,Perim diff: ,1.12853, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.867047, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06726, Inv Perim Contribution: ,0, Final Score: ,-125.312
Point: ,137,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0125738, New Scanned Cells Contribution: ,6.2869,Area ratio: ,0.932569, Area ratio Contribution: ,0,Perim diff: ,1.13478, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.86478, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07176, Inv Perim Contribution: ,0, Final Score: ,-128.13
Point: ,131,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0126695, New Scanned Cells Contribution: ,6.33477,Area ratio: ,0.937585, Area ratio Contribution: ,0,Perim diff: ,1.1397, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.864545, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07446, Inv Perim Contribution: ,0, Final Score: ,-120.404
Point: ,126,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.011776, New Scanned Cells Contribution: ,5.88798,Area ratio: ,0.946012, Area ratio Contribution: ,0,Perim diff: ,1.1189, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87184, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05837, Inv Perim Contribution: ,0, Final Score: ,-110.477
Point: ,123,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00943035, New Scanned Cells Contribution: ,4.71517,Area ratio: ,0.955544, Area ratio Contribution: ,0,Perim diff: ,1.10921, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.876756, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05028, Inv Perim Contribution: ,0, Final Score: ,-103.621
Point: ,123,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00682942, New Scanned Cells Contribution: ,3.41471,Area ratio: ,0.963083, Area ratio Contribution: ,0,Perim diff: ,1.10507, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882395, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04647, Inv Perim Contribution: ,0, Final Score: ,-97.7963
Point: ,119,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,24.1404, Dist contribution: ,-120.702, New scanned ratio: ,0.00654221, New Scanned Cells Contribution: ,3.2711,Area ratio: ,0.965881, Area ratio Contribution: ,0,Perim diff: ,1.10229, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88746, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04424, Inv Perim Contribution: ,0, Final Score: ,-118.431
Point: ,115,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,28, Dist contribution: ,-140, New scanned ratio: ,0.00860061, New Scanned Cells Contribution: ,4.3003,Area ratio: ,0.965163, Area ratio Contribution: ,0,Perim diff: ,1.10331, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883685, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04521, Inv Perim Contribution: ,0, Final Score: ,-136.7
Point: ,110,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,33, Dist contribution: ,-165, New scanned ratio: ,0.00968566, New Scanned Cells Contribution: ,4.84283,Area ratio: ,0.965392, Area ratio Contribution: ,0,Perim diff: ,1.10402, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881122, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04578, Inv Perim Contribution: ,0, Final Score: ,-161.157
Point: ,109,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,34.0248, Dist contribution: ,-170.124, New scanned ratio: ,0.0104516, New Scanned Cells Contribution: ,5.22579,Area ratio: ,0.964314, Area ratio Contribution: ,0,Perim diff: ,1.10777, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879441, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04871, Inv Perim Contribution: ,0, Final Score: ,-165.898
Point: ,108,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,35, Dist contribution: ,-175, New scanned ratio: ,0.0100367, New Scanned Cells Contribution: ,5.01835,Area ratio: ,0.965404, Area ratio Contribution: ,0,Perim diff: ,1.10641, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880341, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04774, Inv Perim Contribution: ,0, Final Score: ,-170.982
Point: ,103,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,40, Dist contribution: ,-200, New scanned ratio: ,0.0105633, New Scanned Cells Contribution: ,5.28163,Area ratio: ,0.965003, Area ratio Contribution: ,0,Perim diff: ,1.12384, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878864, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05979, Inv Perim Contribution: ,0, Final Score: ,-195.718
BEST Point:,123,203, Score: ,-97.7963
COUNT COMMAND: 1
Total frontiers: ,101, Prioritised frontiers: ,26
At: ,123,202,
Point: ,157,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0105759, New Scanned Cells Contribution: ,5.28794,Area ratio: ,0.939706, Area ratio Contribution: ,0,Perim diff: ,1.11773, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860447, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05939, Inv Perim Contribution: ,0, Final Score: ,-209.721
Point: ,154,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00930741, New Scanned Cells Contribution: ,4.65371,Area ratio: ,0.942024, Area ratio Contribution: ,0,Perim diff: ,1.11756, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863131, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05864, Inv Perim Contribution: ,0, Final Score: ,-190.547
Point: ,152,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00930741, New Scanned Cells Contribution: ,4.65371,Area ratio: ,0.941729, Area ratio Contribution: ,0,Perim diff: ,1.1175, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863131, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05864, Inv Perim Contribution: ,0, Final Score: ,-182.663
Point: ,149,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0105759, New Scanned Cells Contribution: ,5.28794,Area ratio: ,0.93852, Area ratio Contribution: ,0,Perim diff: ,1.11761, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860481, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05946, Inv Perim Contribution: ,0, Final Score: ,-179.56
Point: ,144,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0105759, New Scanned Cells Contribution: ,5.28794,Area ratio: ,0.937804, Area ratio Contribution: ,0,Perim diff: ,1.116, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860481, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05846, Inv Perim Contribution: ,0, Final Score: ,-162.82
Point: ,143,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0112101, New Scanned Cells Contribution: ,5.60506,Area ratio: ,0.936286, Area ratio Contribution: ,0,Perim diff: ,1.11722, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859113, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05971, Inv Perim Contribution: ,0, Final Score: ,-164.606
Point: ,142,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0105759, New Scanned Cells Contribution: ,5.28794,Area ratio: ,0.937512, Area ratio Contribution: ,0,Perim diff: ,1.11593, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860481, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05846, Inv Perim Contribution: ,0, Final Score: ,-156.724
Point: ,137,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0105759, New Scanned Cells Contribution: ,5.28794,Area ratio: ,0.936768, Area ratio Contribution: ,0,Perim diff: ,1.11716, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860515, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0595, Inv Perim Contribution: ,0, Final Score: ,-143.36
Point: ,134,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00930741, New Scanned Cells Contribution: ,4.65371,Area ratio: ,0.939039, Area ratio Contribution: ,0,Perim diff: ,1.11704, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863266, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05876, Inv Perim Contribution: ,0, Final Score: ,-125.629
Point: ,132,220,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00930741, New Scanned Cells Contribution: ,4.65371,Area ratio: ,0.93876, Area ratio Contribution: ,0,Perim diff: ,1.11948, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863148, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06066, Inv Perim Contribution: ,0, Final Score: ,-121.702
Point: ,129,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.010671, New Scanned Cells Contribution: ,5.33551,Area ratio: ,0.935626, Area ratio Contribution: ,0,Perim diff: ,1.12277, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.860228, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06367, Inv Perim Contribution: ,0, Final Score: ,-129.081
Point: ,124,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0111784, New Scanned Cells Contribution: ,5.58921,Area ratio: ,0.935329, Area ratio Contribution: ,0,Perim diff: ,1.1265, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859096, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06645, Inv Perim Contribution: ,0, Final Score: ,-125.507
Point: ,123,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0119236, New Scanned Cells Contribution: ,5.96182,Area ratio: ,0.933917, Area ratio Contribution: ,0,Perim diff: ,1.12841, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857476, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06825, Inv Perim Contribution: ,0, Final Score: ,-131.538
Point: ,122,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0114955, New Scanned Cells Contribution: ,5.74776,Area ratio: ,0.935319, Area ratio Contribution: ,0,Perim diff: ,1.12813, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858404, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06771, Inv Perim Contribution: ,0, Final Score: ,-125.348
Point: ,117,222,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0124945, New Scanned Cells Contribution: ,6.24723,Area ratio: ,0.93551, Area ratio Contribution: ,0,Perim diff: ,1.13426, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856125, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07221, Inv Perim Contribution: ,0, Final Score: ,-128.169
Point: ,111,219,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0125896, New Scanned Cells Contribution: ,6.29479,Area ratio: ,0.94057, Area ratio Contribution: ,0,Perim diff: ,1.1406, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855838, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07591, Inv Perim Contribution: ,0, Final Score: ,-120.444
Point: ,106,214,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0116858, New Scanned Cells Contribution: ,5.8429,Area ratio: ,0.948969, Area ratio Contribution: ,0,Perim diff: ,1.11848, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.863105, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05881, Inv Perim Contribution: ,0, Final Score: ,-110.522
Point: ,103,208,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00937084, New Scanned Cells Contribution: ,4.68542,Area ratio: ,0.958508, Area ratio Contribution: ,0,Perim diff: ,1.10923, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868085, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05083, Inv Perim Contribution: ,0, Final Score: ,-103.651
Point: ,103,203,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00678633, New Scanned Cells Contribution: ,3.39316,Area ratio: ,0.965913, Area ratio Contribution: ,0,Perim diff: ,1.10514, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873737, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0469, Inv Perim Contribution: ,0, Final Score: ,-97.8179
Point: ,102,201,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.0402, Dist contribution: ,-105.201, New scanned ratio: ,0.00613623, New Scanned Cells Contribution: ,3.06812,Area ratio: ,0.967689, Area ratio Contribution: ,0,Perim diff: ,1.10284, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875146, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04498, Inv Perim Contribution: ,0, Final Score: ,-103.133
Point: ,100,200,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.1465, Dist contribution: ,-115.732, New scanned ratio: ,0.00624723, New Scanned Cells Contribution: ,3.12361,Area ratio: ,0.968354, Area ratio Contribution: ,0,Perim diff: ,1.10193, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.879601, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04426, Inv Perim Contribution: ,0, Final Score: ,-113.609
Point: ,96,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,27, Dist contribution: ,-135, New scanned ratio: ,0.00830849, New Scanned Cells Contribution: ,4.15425,Area ratio: ,0.967913, Area ratio Contribution: ,0,Perim diff: ,1.1019, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875548, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04458, Inv Perim Contribution: ,0, Final Score: ,-131.846
Point: ,91,202,Repeat score:,1, Repeat contribution: ,-1,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.00941841, New Scanned Cells Contribution: ,4.7092,Area ratio: ,0.968185, Area ratio Contribution: ,0,Perim diff: ,1.10361, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873124, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04589, Inv Perim Contribution: ,0, Final Score: ,-156.291
