Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,163,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0112871, New Scanned Cells Contribution: ,5.64357,Area ratio: ,0.953555, Area ratio Contribution: ,0,Perim diff: ,1.10064, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.871657, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05946, Inv Perim Contribution: ,0, Final Score: ,-110.721
Point: ,160,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00906344, New Scanned Cells Contribution: ,4.53172,Area ratio: ,0.962595, Area ratio Contribution: ,0,Perim diff: ,1.09261, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.877331, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0519, Inv Perim Contribution: ,0, Final Score: ,-103.804
Point: ,160,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00657905, New Scanned Cells Contribution: ,3.28952,Area ratio: ,0.970002, Area ratio Contribution: ,0,Perim diff: ,1.08751, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883528, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04709, Inv Perim Contribution: ,0, Final Score: ,-97.9215
Point: ,159,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00642569, New Scanned Cells Contribution: ,3.21285,Area ratio: ,0.971604, Area ratio Contribution: ,0,Perim diff: ,1.08643, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884269, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04612, Inv Perim Contribution: ,0, Final Score: ,-102.787
Point: ,160,210,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00567424, New Scanned Cells Contribution: ,2.83712,Area ratio: ,0.972236, Area ratio Contribution: ,0,Perim diff: ,1.08586, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.885768, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04557, Inv Perim Contribution: ,0, Final Score: ,-98.3739
Point: ,159,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.1603, Dist contribution: ,-105.802, New scanned ratio: ,0.00553622, New Scanned Cells Contribution: ,2.76811,Area ratio: ,0.973134, Area ratio Contribution: ,0,Perim diff: ,1.08293, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.891486, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04325, Inv Perim Contribution: ,0, Final Score: ,-104.034
Point: ,155,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,25, Dist contribution: ,-125, New scanned ratio: ,0.00752987, New Scanned Cells Contribution: ,3.76493,Area ratio: ,0.972055, Area ratio Contribution: ,0,Perim diff: ,1.08308, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.887955, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04357, Inv Perim Contribution: ,0, Final Score: ,-122.235
Point: ,150,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,30, Dist contribution: ,-150, New scanned ratio: ,0.00868005, New Scanned Cells Contribution: ,4.34002,Area ratio: ,0.97242, Area ratio Contribution: ,0,Perim diff: ,1.08438, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.884688, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04464, Inv Perim Contribution: ,0, Final Score: ,-146.66
Point: ,149,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,31.0272, Dist contribution: ,-155.136, New scanned ratio: ,0.0094315, New Scanned Cells Contribution: ,4.71575,Area ratio: ,0.970994, Area ratio Contribution: ,0,Perim diff: ,1.08695, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.882809, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04679, Inv Perim Contribution: ,0, Final Score: ,-151.42
Point: ,148,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,32, Dist contribution: ,-160, New scanned ratio: ,0.00909412, New Scanned Cells Contribution: ,4.54706,Area ratio: ,0.972503, Area ratio Contribution: ,0,Perim diff: ,1.08516, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.883673, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04527, Inv Perim Contribution: ,0, Final Score: ,-156.453
Point: ,143,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,37, Dist contribution: ,-185, New scanned ratio: ,0.00990691, New Scanned Cells Contribution: ,4.95346,Area ratio: ,0.972402, Area ratio Contribution: ,0,Perim diff: ,1.09178, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.881587, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05074, Inv Perim Contribution: ,0, Final Score: ,-181.047
BEST Point:,160,212, Score: ,-97.9215
COUNT COMMAND: 1
Total frontiers: ,105, Prioritised frontiers: ,27
At: ,160,211,
Point: ,194,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0101668, New Scanned Cells Contribution: ,5.08338,Area ratio: ,0.947828, Area ratio Contribution: ,0,Perim diff: ,1.10072, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859207, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06188, Inv Perim Contribution: ,0, Final Score: ,-209.926
Point: ,191,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00894735, New Scanned Cells Contribution: ,4.47368,Area ratio: ,0.950182, Area ratio Contribution: ,0,Perim diff: ,1.10064, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862175, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06106, Inv Perim Contribution: ,0, Final Score: ,-190.727
Point: ,189,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00894735, New Scanned Cells Contribution: ,4.47368,Area ratio: ,0.949879, Area ratio Contribution: ,0,Perim diff: ,1.10063, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862175, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06106, Inv Perim Contribution: ,0, Final Score: ,-182.843
Point: ,186,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0101668, New Scanned Cells Contribution: ,5.08338,Area ratio: ,0.946614, Area ratio Contribution: ,0,Perim diff: ,1.10079, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859244, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06197, Inv Perim Contribution: ,0, Final Score: ,-179.764
Point: ,181,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.4215, Dist contribution: ,-167.108, New scanned ratio: ,0.0101668, New Scanned Cells Contribution: ,5.08338,Area ratio: ,0.945879, Area ratio Contribution: ,0,Perim diff: ,1.09933, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859244, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06086, Inv Perim Contribution: ,0, Final Score: ,-163.024
Point: ,180,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,33.8421, Dist contribution: ,-169.211, New scanned ratio: ,0.0107765, New Scanned Cells Contribution: ,5.38823,Area ratio: ,0.944335, Area ratio Contribution: ,0,Perim diff: ,1.10056, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857732, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06224, Inv Perim Contribution: ,0, Final Score: ,-164.822
Point: ,179,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,32.2025, Dist contribution: ,-161.012, New scanned ratio: ,0.0101668, New Scanned Cells Contribution: ,5.08338,Area ratio: ,0.94558, Area ratio Contribution: ,0,Perim diff: ,1.0993, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859244, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06086, Inv Perim Contribution: ,0, Final Score: ,-156.929
Point: ,174,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,29.5296, Dist contribution: ,-147.648, New scanned ratio: ,0.0101668, New Scanned Cells Contribution: ,5.08338,Area ratio: ,0.944819, Area ratio Contribution: ,0,Perim diff: ,1.10064, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.859281, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.062, Inv Perim Contribution: ,0, Final Score: ,-143.565
Point: ,171,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.8565, Dist contribution: ,-129.283, New scanned ratio: ,0.00894735, New Scanned Cells Contribution: ,4.47368,Area ratio: ,0.947111, Area ratio Contribution: ,0,Perim diff: ,1.10055, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862324, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0612, Inv Perim Contribution: ,0, Final Score: ,-125.809
Point: ,169,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.0711, Dist contribution: ,-125.355, New scanned ratio: ,0.00894735, New Scanned Cells Contribution: ,4.47368,Area ratio: ,0.946798, Area ratio Contribution: ,0,Perim diff: ,1.103, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862193, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06328, Inv Perim Contribution: ,0, Final Score: ,-121.882
Point: ,166,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0102582, New Scanned Cells Contribution: ,5.1291,Area ratio: ,0.943647, Area ratio Contribution: ,0,Perim diff: ,1.10638, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.858964, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06659, Inv Perim Contribution: ,0, Final Score: ,-129.288
Point: ,161,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.010746, New Scanned Cells Contribution: ,5.37298,Area ratio: ,0.943319, Area ratio Contribution: ,0,Perim diff: ,1.1102, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.857713, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06965, Inv Perim Contribution: ,0, Final Score: ,-125.723
Point: ,160,232,Repeat score:,1, Repeat contribution: ,-1,Dist:,27.3, Dist contribution: ,-136.5, New scanned ratio: ,0.0114624, New Scanned Cells Contribution: ,5.73118,Area ratio: ,0.941879, Area ratio Contribution: ,0,Perim diff: ,1.11216, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.855922, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07162, Inv Perim Contribution: ,0, Final Score: ,-131.769
Point: ,159,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.0192, Dist contribution: ,-130.096, New scanned ratio: ,0.0110508, New Scanned Cells Contribution: ,5.52541,Area ratio: ,0.943281, Area ratio Contribution: ,0,Perim diff: ,1.11186, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.856948, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07104, Inv Perim Contribution: ,0, Final Score: ,-125.571
Point: ,154,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,26.6833, Dist contribution: ,-133.417, New scanned ratio: ,0.0120111, New Scanned Cells Contribution: ,6.00555,Area ratio: ,0.943358, Area ratio Contribution: ,0,Perim diff: ,1.11807, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854428, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07599, Inv Perim Contribution: ,0, Final Score: ,-128.411
Point: ,148,228,Repeat score:,1, Repeat contribution: ,-1,Dist:,25.1478, Dist contribution: ,-125.739, New scanned ratio: ,0.0121178, New Scanned Cells Contribution: ,6.0589,Area ratio: ,0.948065, Area ratio Contribution: ,0,Perim diff: ,1.12445, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.854074, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.07998, Inv Perim Contribution: ,0, Final Score: ,-120.68
Point: ,143,223,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.0729, Dist contribution: ,-115.365, New scanned ratio: ,0.0112032, New Scanned Cells Contribution: ,5.60162,Area ratio: ,0.95599, Area ratio Contribution: ,0,Perim diff: ,1.09993, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.862957, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05959, Inv Perim Contribution: ,0, Final Score: ,-110.763
Point: ,140,217,Repeat score:,1, Repeat contribution: ,-1,Dist:,21.4672, Dist contribution: ,-107.336, New scanned ratio: ,0.00900832, New Scanned Cells Contribution: ,4.50416,Area ratio: ,0.965047, Area ratio Contribution: ,0,Perim diff: ,1.09271, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.868597, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05234, Inv Perim Contribution: ,0, Final Score: ,-103.832
Point: ,140,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.0422, Dist contribution: ,-100.211, New scanned ratio: ,0.00655428, New Scanned Cells Contribution: ,3.27714,Area ratio: ,0.97254, Area ratio Contribution: ,0,Perim diff: ,1.08747, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.875205, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04731, Inv Perim Contribution: ,0, Final Score: ,-97.9339
Point: ,139,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,21, Dist contribution: ,-105, New scanned ratio: ,0.00640185, New Scanned Cells Contribution: ,3.20093,Area ratio: ,0.974235, Area ratio Contribution: ,0,Perim diff: ,1.08512, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.880684, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04535, Inv Perim Contribution: ,0, Final Score: ,-102.799
Point: ,140,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,20.1683, Dist contribution: ,-100.841, New scanned ratio: ,0.00522818, New Scanned Cells Contribution: ,2.61409,Area ratio: ,0.975476, Area ratio Contribution: ,0,Perim diff: ,1.08283, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.88352, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04336, Inv Perim Contribution: ,0, Final Score: ,-99.2274
Point: ,136,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,24, Dist contribution: ,-120, New scanned ratio: ,0.00720971, New Scanned Cells Contribution: ,3.60485,Area ratio: ,0.974509, Area ratio Contribution: ,0,Perim diff: ,1.08292, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.878736, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04368, Inv Perim Contribution: ,0, Final Score: ,-117.395
Point: ,131,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,29, Dist contribution: ,-145, New scanned ratio: ,0.00839862, New Scanned Cells Contribution: ,4.19931,Area ratio: ,0.974836, Area ratio Contribution: ,0,Perim diff: ,1.08316, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.87569, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04394, Inv Perim Contribution: ,0, Final Score: ,-141.801
Point: ,130,212,Repeat score:,1, Repeat contribution: ,-1,Dist:,30.0282, Dist contribution: ,-150.141, New scanned ratio: ,0.0091455, New Scanned Cells Contribution: ,4.57275,Area ratio: ,0.973381, Area ratio Contribution: ,0,Perim diff: ,1.08569, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.873799, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04609, Inv Perim Contribution: ,0, Final Score: ,-146.568
Point: ,129,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,31, Dist contribution: ,-155, New scanned ratio: ,0.00882541, New Scanned Cells Contribution: ,4.41271,Area ratio: ,0.974912, Area ratio Contribution: ,0,Perim diff: ,1.08417, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874612, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04475, Inv Perim Contribution: ,0, Final Score: ,-151.587
Point: ,124,211,Repeat score:,1, Repeat contribution: ,-1,Dist:,36, Dist contribution: ,-180, New scanned ratio: ,0.00969424, New Scanned Cells Contribution: ,4.84712,Area ratio: ,0.974875, Area ratio Contribution: ,0,Perim diff: ,1.09164, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.872361, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05084, Inv Perim Contribution: ,0, Final Score: ,-176.153
Point: ,121,209,Repeat score:,1, Repeat contribution: ,-1,Dist:,39.0866, Dist contribution: ,-195.433, New scanned ratio: ,0.00891687, New Scanned Cells Contribution: ,4.45843,Area ratio: ,0.975855, Area ratio Contribution: ,0,Perim diff: ,1.09255, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.874291, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.05126, Inv Perim Contribution: ,0, Final Score: ,-191.974
BEST Point:,140,212, Score: ,-97.9339
COUNT COMMAND: 1
Total frontiers: ,106, Prioritised frontiers: ,27
At: ,140,211,
Point: ,174,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,42.8019, Dist contribution: ,-214.009, New scanned ratio: ,0.0101051, New Scanned Cells Contribution: ,5.05257,Area ratio: ,0.95055, Area ratio Contribution: ,0,Perim diff: ,1.10079, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850701, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06211, Inv Perim Contribution: ,0, Final Score: ,-209.957
Point: ,171,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,38.8402, Dist contribution: ,-194.201, New scanned ratio: ,0.00889313, New Scanned Cells Contribution: ,4.44657,Area ratio: ,0.952892, Area ratio Contribution: ,0,Perim diff: ,1.10064, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853691, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06129, Inv Perim Contribution: ,0, Final Score: ,-190.754
Point: ,169,229,Repeat score:,1, Repeat contribution: ,-1,Dist:,37.2634, Dist contribution: ,-186.317, New scanned ratio: ,0.00889313, New Scanned Cells Contribution: ,4.44657,Area ratio: ,0.952562, Area ratio Contribution: ,0,Perim diff: ,1.1006, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.853691, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06129, Inv Perim Contribution: ,0, Final Score: ,-182.87
Point: ,166,231,Repeat score:,1, Repeat contribution: ,-1,Dist:,36.7696, Dist contribution: ,-183.848, New scanned ratio: ,0.0101051, New Scanned Cells Contribution: ,5.05257,Area ratio: ,0.949336, Area ratio Contribution: ,0,Perim diff: ,1.10073, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.850738, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.06219, Inv Perim Contribution: ,0, Final Score: ,-179.795
